player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
42299,H2_30,1221,0,0.2596457004547119,0.07260726072607261
42300,H2_30,1221,1,0.32725954055786133,0.16304347826086957
42305,H2_30,1221,0,0.1836499124765396,0.05121107266435986
42306,H2_30,1221,0,0.1836499124765396,0.05121107266435986
42307,H2_30,1221,0,0.19595733284950256,0.05121107266435986
42308,H2_30,1221,0,0.16508989036083221,0.05121107266435986
42309,H2_30,1221,0,0.18682363629341125,0.05121107266435986
42310,H2_30,1221,0,0.20706121623516083,0.05121107266435986
42311,H2_30,1221,0,0.29682785272598267,0.09523809523809523
42313,H2_30,1221,0,0.3098650276660919,0.16304347826086957
42315,H2_30,1221,0,0.22373192012310028,0.05121107266435986
42316,H2_30,1221,0,0.15434899926185608,0.05121107266435986
42288,H2_45,1221,0,0.10625822097063065,0.05121107266435986
42289,H2_45,1221,0,0.12092717736959457,0.05121107266435986
42290,H2_45,1221,0,0.10625822097063065,0.05121107266435986
42291,H2_45,1221,0,0.1212693452835083,0.05121107266435986
42292,H2_45,1221,0,0.22051376104354858,0.05121107266435986
42293,H2_45,1221,0,0.2596457004547119,0.07260726072607261
42294,H2_45,1221,1,0.2596457004547119,0.07260726072607261
42296,H2_45,1221,0,0.2547309398651123,0.07142857142857142
42299,H2_45,1221,0,0.22051376104354858,0.05121107266435986
42300,H2_45,1221,0,0.3363947570323944,0.16304347826086957
42305,H2_45,1221,0,0.1836499124765396,0.05121107266435986
42307,H2_45,1221,0,0.19595733284950256,0.05121107266435986
42308,H2_45,1221,0,0.16508989036083221,0.05121107266435986
42309,H2_45,1221,0,0.15434899926185608,0.05121107266435986
42311,H2_45,1221,0,0.29682785272598267,0.09523809523809523
42312,H2_45,1221,1,0.32725954055786133,0.16304347826086957
42315,H2_45,1221,0,0.23794253170490265,0.05121107266435986
42316,H2_45,1221,0,0.1459532529115677,0.05121107266435986
42319,H2_45,1221,0,0.29682785272598267,0.09523809523809523
43973,H1_15,1237,0,0.11354224383831024,0.05121107266435986
43974,H1_15,1237,0,0.10794276744127274,0.05121107266435986
43975,H1_15,1237,0,0.33673322200775146,0.16304347826086957
43976,H1_15,1237,1,0.34804895520210266,0.16304347826086957
43977,H1_15,1237,0,0.24380099773406982,0.05121107266435986
43978,H1_15,1237,0,0.2244548797607422,0.05121107266435986
43979,H1_15,1237,0,0.358225554227829,0.16304347826086957
43982,H1_15,1237,0,0.19101150333881378,0.05121107266435986
43985,H1_15,1237,0,0.22743584215641022,0.05121107266435986
43986,H1_15,1237,0,0.37586522102355957,0.16304347826086957
43988,H1_15,1237,0,0.12573394179344177,0.05121107266435986
43989,H1_15,1237,0,0.13145574927330017,0.05121107266435986
43990,H1_15,1237,0,0.3495505154132843,0.16304347826086957
43993,H1_15,1237,0,0.358225554227829,0.16304347826086957
43994,H1_15,1237,0,0.19101150333881378,0.05121107266435986
43996,H1_15,1237,0,0.2812404930591583,0.07260726072607261
43997,H1_15,1237,0,0.37631237506866455,0.16304347826086957
43998,H1_15,1237,0,0.26540297269821167,0.07260726072607261
43999,H1_15,1237,0,0.23653367161750793,0.05121107266435986
44001,H1_15,1237,0,0.36500388383865356,0.16304347826086957
43973,H1_30,1237,0,0.11354224383831024,0.05121107266435986
43974,H1_30,1237,0,0.11354224383831024,0.05121107266435986
43975,H1_30,1237,0,0.3751274049282074,0.16304347826086957
43976,H1_30,1237,1,0.36106249690055847,0.16304347826086957
43977,H1_30,1237,0,0.23450951278209686,0.05121107266435986
43978,H1_30,1237,0,0.2244548797607422,0.05121107266435986
43979,H1_30,1237,0,0.30621659755706787,0.09523809523809523
43982,H1_30,1237,0,0.17646795511245728,0.05121107266435986
43985,H1_30,1237,0,0.17473812401294708,0.05121107266435986
43986,H1_30,1237,0,0.353435754776001,0.16304347826086957
43988,H1_30,1237,0,0.12573394179344177,0.05121107266435986
43989,H1_30,1237,0,0.12802518904209137,0.05121107266435986
43990,H1_30,1237,0,0.3495505154132843,0.16304347826086957
43993,H1_30,1237,0,0.2683253884315491,0.07260726072607261
43994,H1_30,1237,0,0.19101150333881378,0.05121107266435986
43996,H1_30,1237,0,0.2657186686992645,0.07260726072607261
43997,H1_30,1237,0,0.37631237506866455,0.16304347826086957
43998,H1_30,1237,0,0.22573482990264893,0.05121107266435986
43999,H1_30,1237,0,0.20753473043441772,0.05121107266435986
44001,H1_30,1237,0,0.2924993336200714,0.07260726072607261
43973,H1_45,1237,0,0.10319967567920685,0.05121107266435986
43974,H1_45,1237,0,0.10319967567920685,0.05121107266435986
43975,H1_45,1237,0,0.30492305755615234,0.09523809523809523
43976,H1_45,1237,0,0.3354465663433075,0.16304347826086957
43977,H1_45,1237,0,0.22924178838729858,0.05121107266435986
43978,H1_45,1237,0,0.23217402398586273,0.05121107266435986
43979,H1_45,1237,0,0.27975866198539734,0.07260726072607261
43982,H1_45,1237,0,0.16786156594753265,0.05121107266435986
43985,H1_45,1237,0,0.1873163878917694,0.05121107266435986
43986,H1_45,1237,0,0.28571444749832153,0.07260726072607261
43988,H1_45,1237,0,0.09956948459148407,0.05121107266435986
43989,H1_45,1237,0,0.09992895275354385,0.05121107266435986
43990,H1_45,1237,0,0.31097614765167236,0.16304347826086957
43993,H1_45,1237,0,0.2553929388523102,0.07260726072607261
43994,H1_45,1237,0,0.15952950716018677,0.05121107266435986
43996,H1_45,1237,0,0.23126956820487976,0.05121107266435986
43997,H1_45,1237,0,0.2250172197818756,0.05121107266435986
43998,H1_45,1237,0,0.178205206990242,0.05121107266435986
43999,H1_45,1237,0,0.16474023461341858,0.05121107266435986
44001,H1_45,1237,0,0.28571444749832153,0.07260726072607261
43973,H2_15,1237,0,0.05243964493274689,0.0
43974,H2_15,1237,0,0.057530224323272705,0.044642857142857144
43975,H2_15,1237,0,0.1686716079711914,0.05121107266435986
43976,H2_15,1237,0,0.2852064073085785,0.07260726072607261
43977,H2_15,1237,0,0.17508593201637268,0.05121107266435986
43979,H2_15,1237,0,0.24276167154312134,0.05121107266435986
43980,H2_15,1237,0,0.2718871533870697,0.07260726072607261
43981,H2_15,1237,0,0.28329041600227356,0.07260726072607261
43985,H2_15,1237,0,0.17948803305625916,0.05121107266435986
43986,H2_15,1237,0,0.14005044102668762,0.05121107266435986
43988,H2_15,1237,0,0.05484985187649727,0.0
43989,H2_15,1237,0,0.06369495391845703,0.044642857142857144
43990,H2_15,1237,0,0.3113802671432495,0.16304347826086957
43991,H2_15,1237,1,0.3542676270008087,0.16304347826086957
43992,H2_15,1237,0,0.3233024775981903,0.16304347826086957
43993,H2_15,1237,0,0.09472997486591339,0.05121107266435986
43996,H2_15,1237,0,0.12123675644397736,0.05121107266435986
43997,H2_15,1237,0,0.08121079951524734,0.044642857142857144
43998,H2_15,1237,0,0.07978775352239609,0.044642857142857144
44001,H2_15,1237,0,0.216114342212677,0.05121107266435986
43973,H2_30,1237,0,0.04612242430448532,0.0
43974,H2_30,1237,0,0.05243964493274689,0.0
43975,H2_30,1237,0,0.1686716079711914,0.05121107266435986
43976,H2_30,1237,0,0.17216148972511292,0.05121107266435986
43980,H2_30,1237,0,0.3033943772315979,0.09523809523809523
43981,H2_30,1237,0,0.3033943772315979,0.09523809523809523
43984,H2_30,1237,0,0.4641408622264862,0.32142857142857145
43985,H2_30,1237,0,0.08862685412168503,0.044642857142857144
43986,H2_30,1237,0,0.14005044102668762,0.05121107266435986
43988,H2_30,1237,0,0.05593201145529747,0.0
43989,H2_30,1237,0,0.05316548049449921,0.0
43990,H2_30,1237,0,0.16762471199035645,0.05121107266435986
43991,H2_30,1237,1,0.3389968276023865,0.16304347826086957
43992,H2_30,1237,0,0.3540874421596527,0.16304347826086957
43995,H2_30,1237,0,0.28329041600227356,0.07260726072607261
43996,H2_30,1237,0,0.12123675644397736,0.05121107266435986
43997,H2_30,1237,0,0.08121079951524734,0.044642857142857144
44001,H2_30,1237,0,0.14995741844177246,0.05121107266435986
44003,H2_30,1237,0,0.30872830748558044,0.16304347826086957
44010,H2_30,1237,0,0.3389968276023865,0.16304347826086957
