player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
41566,H1_15,1216.0,0.0,0.06898270547389984,0.026651216685979143
41568,H1_15,1216.0,0.0,0.17214266955852509,0.026651216685979143
41569,H1_15,1216.0,0.0,0.10960706323385239,0.026651216685979143
41570,H1_15,1216.0,0.0,0.08078693598508835,0.026651216685979143
41572,H1_15,1216.0,0.0,0.215184286236763,0.03672316384180791
41573,H1_15,1216.0,0.0,0.3913629949092865,0.06938775510204082
41575,H1_15,1216.0,0.0,0.47919848561286926,0.08502024291497975
41577,H1_15,1216.0,0.0,0.04540661722421646,0.026651216685979143
41578,H1_15,1216.0,0.0,0.029201216995716095,0.026651216685979143
41579,H1_15,1216.0,0.0,0.14478901028633118,0.026651216685979143
41580,H1_15,1216.0,1.0,0.031553965061903,0.026651216685979143
41550,H1_30,1216.0,0.0,0.055413469672203064,0.026651216685979143
41551,H1_30,1216.0,0.0,0.028930310159921646,0.026651216685979143
41552,H1_30,1216.0,0.0,0.31150370836257935,0.05747126436781609
41553,H1_30,1216.0,0.0,0.43215253949165344,0.08502024291497975
41554,H1_30,1216.0,0.0,0.2720908522605896,0.03672316384180791
41555,H1_30,1216.0,0.0,0.334067165851593,0.06938775510204082
41556,H1_30,1216.0,0.0,0.36470046639442444,0.06938775510204082
41557,H1_30,1216.0,1.0,0.6051969528198242,0.125
41558,H1_30,1216.0,0.0,0.1032804325222969,0.026651216685979143
41563,H1_30,1216.0,0.0,0.08141672611236572,0.026651216685979143
41564,H1_30,1216.0,0.0,0.2884100377559662,0.03672316384180791
41566,H1_30,1216.0,0.0,0.1481604427099228,0.026651216685979143
41568,H1_30,1216.0,0.0,0.023787137120962143,0.026651216685979143
41569,H1_30,1216.0,0.0,0.07226035743951797,0.026651216685979143
41570,H1_30,1216.0,0.0,0.0379842072725296,0.026651216685979143
41572,H1_30,1216.0,0.0,0.049097940325737,0.026651216685979143
41573,H1_30,1216.0,0.0,0.5579317808151245,0.125
41575,H1_30,1216.0,0.0,0.6497311592102051,0.20394736842105263
41577,H1_30,1216.0,0.0,0.4215925335884094,0.08502024291497975
41578,H1_30,1216.0,1.0,0.020003478974103928,0.026651216685979143
41579,H1_30,1216.0,0.0,0.02294088527560234,0.026651216685979143
41580,H1_30,1216.0,0.0,0.04159088432788849,0.026651216685979143
41550,H1_45,1216.0,0.0,0.21616941690444946,0.03672316384180791
41551,H1_45,1216.0,0.0,0.09301993995904922,0.026651216685979143
41552,H1_45,1216.0,0.0,0.05521013215184212,0.026651216685979143
41553,H1_45,1216.0,0.0,0.11217925697565079,0.026651216685979143
41554,H1_45,1216.0,0.0,0.20540715754032135,0.026651216685979143
41555,H1_45,1216.0,1.0,0.43630465865135193,0.08502024291497975
41556,H1_45,1216.0,0.0,0.4816657602787018,0.08502024291497975
41557,H1_45,1219.0,0.0,0.07631488889455795,0.026651216685979143
41558,H1_45,1219.0,0.0,0.11894822865724564,0.026651216685979143
41563,H1_45,1219.0,0.0,0.09760944545269012,0.026651216685979143
41564,H1_45,1219.0,0.0,0.6168373227119446,0.2
41566,H1_45,1219.0,0.0,0.5221940279006958,0.125
41568,H1_45,1219.0,0.0,0.7935788631439209,0.3333333333333333
41569,H1_45,1219.0,0.0,0.3759683668613434,0.06938775510204082
41570,H1_45,1219.0,0.0,0.42400601506233215,0.08502024291497975
41572,H1_45,1219.0,0.0,0.7555400133132935,0.2222222222222222
41573,H1_45,1219.0,0.0,0.7650781273841858,0.2222222222222222
41575,H1_45,1219.0,0.0,0.07631488889455795,0.026651216685979143
41577,H1_45,1219.0,0.0,0.15675604343414307,0.026651216685979143
41578,H1_45,1219.0,0.0,0.1462099552154541,0.026651216685979143
41579,H1_45,1219.0,0.0,0.7727404236793518,0.3333333333333333
41580,H1_45,1219.0,0.0,0.4671913683414459,0.08502024291497975
41550,H2_15,1219.0,0.0,0.09178245812654495,0.026651216685979143
41551,H2_15,1219.0,0.0,0.5156376361846924,0.125
41552,H2_15,1219.0,0.0,0.6892494559288025,0.20394736842105263
41553,H2_15,1219.0,0.0,0.5280055403709412,0.125
41554,H2_15,1219.0,0.0,0.5222896933555603,0.125
41556,H2_15,1219.0,0.0,0.061989665031433105,0.026651216685979143
41557,H2_15,1219.0,0.0,0.0672699511051178,0.026651216685979143
41558,H2_15,1219.0,0.0,0.07738705724477768,0.026651216685979143
41559,H2_15,1219.0,0.0,0.653802752494812,0.20394736842105263
41563,H2_15,1219.0,0.0,0.5571348667144775,0.125
41565,H2_15,1219.0,0.0,0.8132529258728027,0.3333333333333333
41566,H2_15,1219.0,0.0,0.3868623673915863,0.06938775510204082
41568,H2_15,1219.0,0.0,0.5138747096061707,0.125
41569,H2_15,1219.0,0.0,0.5282105207443237,0.125
41570,H2_15,1219.0,0.0,0.6910485625267029,0.20394736842105263
41571,H2_15,1219.0,0.0,0.07665220648050308,0.026651216685979143
41572,H2_15,1219.0,0.0,0.07519923150539398,0.026651216685979143
41573,H2_15,1219.0,0.0,0.17113849520683289,0.026651216685979143
41575,H2_15,1219.0,0.0,0.7826903462409973,0.3333333333333333
41578,H2_15,1219.0,0.0,0.34743016958236694,0.06938775510204082
41579,H2_15,1219.0,0.0,0.06732544302940369,0.026651216685979143
41580,H2_15,1219.0,0.0,0.3980681598186493,0.06938775510204082
41550,H2_30,1219.0,0.0,0.6304687857627869,0.20394736842105263
41552,H2_30,1219.0,0.0,0.5569970011711121,0.125
41553,H2_30,1219.0,0.0,0.6357339024543762,0.20394736842105263
41554,H2_30,1219.0,0.0,0.07341555505990982,0.026651216685979143
41556,H2_30,1219.0,0.0,0.07935183495283127,0.026651216685979143
41557,H2_30,1219.0,0.0,0.08531307429075241,0.026651216685979143
41558,H2_30,1219.0,0.0,0.6341339349746704,0.20394736842105263
41559,H2_30,1219.0,0.0,0.3506285846233368,0.06938775510204082
41560,H2_30,1219.0,0.0,0.7138214111328125,0.2222222222222222
41563,H2_30,1219.0,0.0,0.3597363829612732,0.06938775510204082
41565,H2_30,1219.0,0.0,0.5422789454460144,0.125
41566,H2_30,1219.0,0.0,0.36390459537506104,0.06938775510204082
41568,H2_30,1219.0,0.0,0.7441391944885254,0.2222222222222222
41569,H2_30,1219.0,0.0,0.0635477676987648,0.026651216685979143
41570,H2_30,1219.0,0.0,0.07512664049863815,0.026651216685979143
41571,H2_30,1219.0,0.0,0.16287869215011597,0.026651216685979143
41572,H2_30,1219.0,0.0,0.7800224423408508,0.3333333333333333
41574,H2_30,1219.0,0.0,0.2785530686378479,0.03672316384180791
41575,H2_30,1219.0,0.0,0.06761549413204193,0.026651216685979143
41578,H2_30,1219.0,0.0,0.3311106562614441,0.058823529411764705
41579,H2_30,1219.0,0.0,0.6845715641975403,0.20394736842105263
41580,H2_30,1219.0,0.0,0.4660215973854065,0.08502024291497975
41838,H1_15,1219.0,0.0,0.34923338890075684,0.06938775510204082
41839,H1_15,1219.0,0.0,0.07293344289064407,0.026651216685979143
41840,H1_15,1219.0,0.0,0.07940506190061569,0.026651216685979143
41841,H1_15,1219.0,0.0,0.1090732142329216,0.026651216685979143
41842,H1_15,1219.0,0.0,0.4475557506084442,0.08502024291497975
41843,H1_15,1219.0,0.0,0.10190647095441818,0.026651216685979143
41844,H1_15,1219.0,0.0,0.6362540125846863,0.20394736842105263
41846,H1_15,1219.0,0.0,0.40611910820007324,0.06938775510204082
41847,H1_15,1219.0,0.0,0.49003320932388306,0.08502024291497975
41849,H1_15,1219.0,0.0,0.3518338203430176,0.06938775510204082
41850,H1_15,1219.0,0.0,0.6441806554794312,0.20394736842105263
41861,H1_15,1219.0,0.0,0.0890863910317421,0.026651216685979143
41862,H1_15,1219.0,0.0,0.0633823499083519,0.026651216685979143
41863,H1_15,1219.0,0.0,0.13711309432983398,0.026651216685979143
41864,H1_15,1219.0,0.0,0.6113229393959045,0.125
41866,H1_15,1219.0,0.0,0.14814288914203644,0.026651216685979143
41868,H1_15,1219.0,0.0,0.143864244222641,0.026651216685979143
41869,H1_15,1219.0,0.0,0.3796636760234833,0.06938775510204082
41870,H1_15,1219.0,0.0,0.35422465205192566,0.06938775510204082
41872,H1_15,1219.0,0.0,0.14270013570785522,0.026651216685979143
41873,H1_15,1219.0,0.0,0.47822216153144836,0.08502024291497975
41875,H1_15,1219.0,0.0,0.061454642564058304,0.026651216685979143
41838,H1_30,1219.0,0.0,0.049460943788290024,0.026651216685979143
41839,H1_30,1219.0,0.0,0.07707556337118149,0.026651216685979143
41840,H1_30,1219.0,0.0,0.165766641497612,0.026651216685979143
41841,H1_30,1219.0,0.0,0.4624707102775574,0.08502024291497975
41842,H1_30,1219.0,0.0,0.3872438073158264,0.06938775510204082
41843,H1_30,1219.0,0.0,0.274507075548172,0.03672316384180791
41844,H1_30,1219.0,1.0,0.5269954800605774,0.125
41846,H1_30,1219.0,0.0,0.3920680582523346,0.06938775510204082
41847,H1_30,1219.0,0.0,0.23649899661540985,0.03672316384180791
41849,H1_30,1219.0,0.0,0.060942985117435455,0.026651216685979143
41850,H1_30,1219.0,0.0,0.04754182696342468,0.026651216685979143
41861,H1_30,1219.0,0.0,0.1150243729352951,0.026651216685979143
41862,H1_30,1219.0,0.0,0.2308012992143631,0.03672316384180791
41863,H1_30,1219.0,0.0,0.40006253123283386,0.06938775510204082
41864,H1_30,1219.0,0.0,0.2287423014640808,0.03672316384180791
41866,H1_30,1219.0,0.0,0.16017113626003265,0.026651216685979143
41868,H1_30,1219.0,0.0,0.48181360960006714,0.08502024291497975
41870,H1_30,1219.0,0.0,0.3218151330947876,0.05747126436781609
41872,H1_30,1219.0,0.0,0.25626689195632935,0.03672316384180791
41909,H1_30,1221.0,0.0,0.08913613855838776,0.026651216685979143
41910,H1_30,1221.0,0.0,0.07593832910060883,0.026651216685979143
41911,H1_30,1221.0,0.0,0.06129888445138931,0.026651216685979143
41912,H1_30,1221.0,0.0,0.13810484111309052,0.026651216685979143
41913,H1_30,1221.0,0.0,0.3482978641986847,0.06938775510204082
41914,H1_30,1221.0,0.0,0.5377109050750732,0.125
41915,H1_30,1221.0,1.0,0.8215212225914001,0.5
41916,H1_30,1221.0,0.0,0.40000441670417786,0.06938775510204082
41917,H1_30,1221.0,0.0,0.4893568456172943,0.08502024291497975
41884,H1_45,1221.0,0.0,0.35237008333206177,0.06938775510204082
41885,H1_45,1221.0,0.0,0.4261864721775055,0.08502024291497975
41886,H1_45,1221.0,0.0,0.35996344685554504,0.06938775510204082
41887,H1_45,1221.0,0.0,0.3994402587413788,0.06938775510204082
41888,H1_45,1221.0,0.0,0.6698030233383179,0.20394736842105263
41889,H1_45,1221.0,0.0,0.12243224680423737,0.026651216685979143
41890,H1_45,1221.0,0.0,0.5687016844749451,0.125
41891,H1_45,1221.0,0.0,0.756576657295227,0.2222222222222222
41892,H1_45,1221.0,0.0,0.5427219271659851,0.125
41893,H1_45,1221.0,0.0,0.4157748520374298,0.08502024291497975
41894,H1_45,1221.0,1.0,0.49931442737579346,0.125
41907,H1_45,1221.0,0.0,0.07364179939031601,0.026651216685979143
41908,H1_45,1221.0,0.0,0.0809725970029831,0.026651216685979143
41909,H1_45,1221.0,0.0,0.07154223322868347,0.026651216685979143
41910,H1_45,1221.0,0.0,0.14982056617736816,0.026651216685979143
41911,H1_45,1221.0,0.0,0.3838639557361603,0.06938775510204082
41912,H1_45,1221.0,0.0,0.5104124546051025,0.125
41913,H1_45,1221.0,1.0,0.7180943489074707,0.2222222222222222
41914,H1_45,1221.0,0.0,0.24245944619178772,0.03672316384180791
41915,H1_45,1221.0,0.0,0.5215914845466614,0.125
41916,H1_45,1221.0,0.0,0.37398120760917664,0.06938775510204082
41917,H1_45,1221.0,0.0,0.307659387588501,0.05747126436781609
41884,H2_15,1221.0,0.0,0.2604336440563202,0.03672316384180791
41885,H2_15,1221.0,0.0,0.3254498839378357,0.058823529411764705
41886,H2_15,1221.0,0.0,0.7255138158798218,0.2222222222222222
41887,H2_15,1221.0,0.0,0.15248186886310577,0.026651216685979143
41888,H2_15,1221.0,0.0,0.7439465522766113,0.2222222222222222
41889,H2_15,1221.0,0.0,0.7667402625083923,0.3333333333333333
41890,H2_15,1221.0,0.0,0.4418189525604248,0.08502024291497975
41891,H2_15,1221.0,0.0,0.37951916456222534,0.06938775510204082
41892,H2_15,1221.0,1.0,0.4228513240814209,0.08502024291497975
41893,H2_15,1221.0,0.0,0.07036858052015305,0.026651216685979143
41894,H2_15,1221.0,0.0,0.07025668025016785,0.026651216685979143
41907,H2_15,1221.0,0.0,0.06119292229413986,0.026651216685979143
41908,H2_15,1221.0,0.0,0.13641905784606934,0.026651216685979143
41909,H2_15,1221.0,0.0,0.38158920407295227,0.06938775510204082
41910,H2_15,1221.0,0.0,0.36836737394332886,0.06938775510204082
41911,H2_15,1221.0,1.0,0.7660040855407715,0.3333333333333333
41912,H2_15,1221.0,0.0,0.22535128891468048,0.03672316384180791
41913,H2_15,1221.0,0.0,0.44312265515327454,0.08502024291497975
41914,H2_15,1221.0,0.0,0.24777737259864807,0.03672316384180791
41915,H2_15,1221.0,0.0,0.2778860330581665,0.03672316384180791
41916,H2_15,1221.0,0.0,0.230533629655838,0.03672316384180791
41917,H2_15,1221.0,0.0,0.29959559440612793,0.05
41884,H2_30,1221.0,0.0,0.4468581974506378,0.08502024291497975
41885,H2_30,1221.0,0.0,0.12829318642616272,0.026651216685979143
41886,H2_30,1221.0,0.0,0.7315321564674377,0.2222222222222222
41887,H2_30,1221.0,0.0,0.7298001646995544,0.2222222222222222
41888,H2_30,1221.0,0.0,0.572166383266449,0.125
41889,H2_30,1221.0,0.0,0.2951333820819855,0.03672316384180791
41890,H2_30,1221.0,1.0,0.2403942197561264,0.03672316384180791
41891,H2_30,1221.0,0.0,0.04970039799809456,0.026651216685979143
41896,H2_30,1221.0,0.0,0.0534069798886776,0.026651216685979143
41898,H2_30,1221.0,0.0,0.04881824925541878,0.026651216685979143
41903,H2_30,1221.0,0.0,0.15702804923057556,0.026651216685979143
41907,H2_30,1221.0,0.0,0.1727553755044937,0.026651216685979143
41908,H2_30,1221.0,0.0,0.2380230724811554,0.03672316384180791
41909,H2_30,1221.0,1.0,0.6150317192077637,0.2
41910,H2_30,1221.0,0.0,0.05212096869945526,0.026651216685979143
41911,H2_30,1221.0,0.0,0.4093186855316162,0.06938775510204082
41912,H2_30,1221.0,0.0,0.10352851450443268,0.026651216685979143
41913,H2_30,1221.0,0.0,0.21415820717811584,0.03672316384180791
41914,H2_30,1221.0,0.0,0.168431356549263,0.026651216685979143
41915,H2_30,1221.0,0.0,0.1967972069978714,0.026651216685979143
41916,H2_30,1221.0,0.0,0.4037686586380005,0.06938775510204082
41920,H2_30,1221.0,0.0,0.17467497289180756,0.026651216685979143
42195,H1_15,1221.0,0.0,0.22670283913612366,0.03672316384180791
42196,H1_15,1221.0,0.0,0.46353691816329956,0.08502024291497975
42197,H1_15,1221.0,0.0,0.4691867232322693,0.08502024291497975
42198,H1_15,1221.0,0.0,0.25321468710899353,0.03672316384180791
42200,H1_15,1221.0,0.0,0.09877530485391617,0.026651216685979143
42201,H1_15,1221.0,0.0,0.06601563841104507,0.026651216685979143
42203,H1_15,1221.0,0.0,0.042555831372737885,0.026651216685979143
42204,H1_15,1221.0,0.0,0.08299311250448227,0.026651216685979143
42206,H1_15,1221.0,0.0,0.10269790142774582,0.026651216685979143
42207,H1_15,1221.0,0.0,0.274408221244812,0.03672316384180791
42208,H1_15,1221.0,1.0,0.6233537197113037,0.20394736842105263
42210,H1_15,1221.0,0.0,0.546261727809906,0.125
42211,H1_15,1221.0,0.0,0.43307316303253174,0.08502024291497975
42212,H1_15,1221.0,1.0,0.7079087495803833,0.2222222222222222
42214,H1_15,1221.0,0.0,0.12525242567062378,0.026651216685979143
42215,H1_15,1221.0,0.0,0.07876377552747726,0.026651216685979143
42216,H1_15,1221.0,0.0,0.15340213477611542,0.026651216685979143
42217,H1_15,1221.0,0.0,0.27532848715782166,0.03672316384180791
42219,H1_15,1221.0,0.0,0.14971093833446503,0.026651216685979143
42220,H1_15,1221.0,0.0,0.17809367179870605,0.026651216685979143
42221,H1_15,1221.0,0.0,0.4412674903869629,0.08502024291497975
42222,H1_15,1221.0,0.0,0.4031961262226105,0.06938775510204082
42195,H1_30,1221.0,0.0,0.15115593373775482,0.026651216685979143
42196,H1_30,1221.0,0.0,0.15315772593021393,0.026651216685979143
42197,H1_30,1221.0,0.0,0.03134503960609436,0.026651216685979143
42198,H1_30,1221.0,0.0,0.024835752323269844,0.026651216685979143
42200,H1_30,1221.0,0.0,0.027362443506717682,0.026651216685979143
42201,H1_30,1221.0,0.0,0.19380022585391998,0.026651216685979143
42203,H1_30,1221.0,0.0,0.0861544981598854,0.026651216685979143
42204,H1_30,1221.0,0.0,0.28992754220962524,0.03672316384180791
42206,H1_30,1221.0,1.0,0.672786295413971,0.20394736842105263
42207,H1_30,1221.0,0.0,0.5135846138000488,0.125
42208,H1_30,1221.0,0.0,0.17186026275157928,0.026651216685979143
42210,H1_30,1221.0,0.0,0.3889278769493103,0.06938775510204082
42211,H1_30,1221.0,0.0,0.07540136575698853,0.026651216685979143
42212,H1_30,1221.0,0.0,0.18568474054336548,0.026651216685979143
42214,H1_30,1221.0,0.0,0.19446897506713867,0.026651216685979143
42215,H1_30,1221.0,0.0,0.07221867144107819,0.026651216685979143
42216,H1_30,1221.0,0.0,0.5726345181465149,0.125
42217,H1_30,1221.0,1.0,0.6777450442314148,0.20394736842105263
42219,H1_30,1221.0,0.0,0.12094520032405853,0.026651216685979143
42220,H1_30,1221.0,0.0,0.11294544488191605,0.026651216685979143
42221,H1_30,1221.0,0.0,0.5487109422683716,0.125
42166,H1_45,1237.0,0.0,0.17819897830486298,0.026651216685979143
42167,H1_45,1237.0,0.0,0.08511887490749359,0.026651216685979143
42169,H1_45,1237.0,0.0,0.2932111620903015,0.03672316384180791
42170,H1_45,1237.0,1.0,0.6582831740379333,0.20394736842105263
42171,H1_45,1237.0,0.0,0.30967649817466736,0.05747126436781609
42173,H1_45,1237.0,0.0,0.10195980966091156,0.026651216685979143
42175,H1_45,1237.0,0.0,0.6845728754997253,0.20394736842105263
42176,H1_45,1237.0,0.0,0.0638403370976448,0.026651216685979143
42179,H1_45,1237.0,0.0,0.7644250392913818,0.2222222222222222
42180,H1_45,1237.0,0.0,0.263934463262558,0.03672316384180791
42181,H1_45,1237.0,0.0,0.26130563020706177,0.03672316384180791
42182,H1_45,1237.0,0.0,0.044140297919511795,0.026651216685979143
42184,H1_45,1237.0,0.0,0.27102476358413696,0.03672316384180791
42153,H2_15,1237.0,0.0,0.6079024076461792,0.125
42154,H2_15,1237.0,0.0,0.08167949318885803,0.026651216685979143
42155,H2_15,1237.0,0.0,0.2656717598438263,0.03672316384180791
42156,H2_15,1237.0,0.0,0.5234959721565247,0.125
42158,H2_15,1237.0,0.0,0.6777740716934204,0.20394736842105263
42160,H2_15,1237.0,0.0,0.09906066209077835,0.026651216685979143
42161,H2_15,1237.0,0.0,0.4591151177883148,0.08502024291497975
42164,H2_15,1237.0,0.0,0.09503506869077682,0.026651216685979143
42165,H2_15,1237.0,0.0,0.059483177959918976,0.026651216685979143
42166,H2_15,1237.0,0.0,0.34112921357154846,0.06938775510204082
42167,H2_15,1237.0,1.0,0.6581143736839294,0.20394736842105263
42169,H2_15,1237.0,0.0,0.24547186493873596,0.03672316384180791
42170,H2_15,1237.0,0.0,0.04752623289823532,0.026651216685979143
42171,H2_15,1237.0,0.0,0.6111310124397278,0.125
42173,H2_15,1237.0,0.0,0.047357771545648575,0.026651216685979143
42176,H2_15,1237.0,0.0,0.6926241517066956,0.20394736842105263
42177,H2_15,1237.0,0.0,0.22726929187774658,0.03672316384180791
42179,H2_15,1237.0,0.0,0.13237987458705902,0.026651216685979143
42180,H2_15,1237.0,0.0,0.04275429621338844,0.026651216685979143
42181,H2_15,1237.0,0.0,0.41583147644996643,0.08502024291497975
42182,H2_15,1237.0,0.0,0.6051337122917175,0.125
42184,H2_15,1237.0,0.0,0.047296907752752304,0.026651216685979143
42153,H2_30,1237.0,0.0,0.21544483304023743,0.03672316384180791
42154,H2_30,1237.0,0.0,0.6185410022735596,0.2
42155,H2_30,1237.0,0.0,0.5715115070343018,0.125
42156,H2_30,1237.0,0.0,0.0480426587164402,0.026651216685979143
42158,H2_30,1237.0,0.0,0.45686548948287964,0.08502024291497975
42160,H2_30,1237.0,0.0,0.11023769527673721,0.026651216685979143
42161,H2_30,1237.0,0.0,0.05519750714302063,0.026651216685979143
42164,H2_30,1237.0,0.0,0.2902103066444397,0.03672316384180791
42165,H2_30,1237.0,0.0,0.6391295194625854,0.20394736842105263
42166,H2_30,1237.0,0.0,0.1737537980079651,0.026651216685979143
42167,H2_30,1237.0,0.0,0.044392868876457214,0.026651216685979143
42169,H2_30,1237.0,0.0,0.47300171852111816,0.08502024291497975
42170,H2_30,1237.0,0.0,0.034076135605573654,0.026651216685979143
42171,H2_30,1237.0,0.0,0.614859938621521,0.2
42173,H2_30,1237.0,0.0,0.2573576867580414,0.03672316384180791
42174,H2_30,1237.0,0.0,0.13247902691364288,0.026651216685979143
42176,H2_30,1237.0,0.0,0.04301568120718002,0.026651216685979143
42177,H2_30,1237.0,0.0,0.2825460731983185,0.03672316384180791
42179,H2_30,1237.0,0.0,0.35930243134498596,0.06938775510204082
42180,H2_30,1237.0,0.0,0.029088333249092102,0.026651216685979143
42181,H2_30,1237.0,0.0,0.21042364835739136,0.026651216685979143
42184,H2_30,1237.0,0.0,0.5702308416366577,0.125
42287,H1_15,1237.0,0.0,0.4597851037979126,0.08502024291497975
42288,H1_15,1237.0,0.0,0.0326998196542263,0.026651216685979143
42289,H1_15,1237.0,0.0,0.4757572114467621,0.08502024291497975
42290,H1_15,1237.0,0.0,0.0429873950779438,0.026651216685979143
42291,H1_15,1237.0,0.0,0.023763645440340042,0.026651216685979143
42292,H1_15,1237.0,0.0,0.10649944096803665,0.026651216685979143
42295,H1_15,1237.0,0.0,0.6083139777183533,0.125
42296,H1_15,1237.0,0.0,0.06192280352115631,0.026651216685979143
42298,H1_15,1237.0,0.0,0.14495623111724854,0.026651216685979143
42299,H1_15,1237.0,0.0,0.6098132729530334,0.125
42301,H1_15,1237.0,0.0,0.5269883275032043,0.125
42304,H1_15,1237.0,0.0,0.3227633237838745,0.058823529411764705
42305,H1_15,1237.0,0.0,0.12285253405570984,0.026651216685979143
42306,H1_15,1237.0,0.0,0.040200237184762955,0.026651216685979143
42307,H1_15,1237.0,0.0,0.030763648450374603,0.026651216685979143
42308,H1_15,1237.0,0.0,0.2012791484594345,0.026651216685979143
42309,H1_15,1237.0,1.0,0.6567469835281372,0.20394736842105263
42310,H1_15,1237.0,0.0,0.6540298461914062,0.20394736842105263
42313,H1_15,1237.0,0.0,0.06208252161741257,0.026651216685979143
42315,H1_15,1237.0,0.0,0.11233779042959213,0.026651216685979143
42316,H1_15,1237.0,0.0,0.09633901715278625,0.026651216685979143
42318,H1_15,1237.0,0.0,0.18330782651901245,0.026651216685979143
42287,H1_30,1237.0,0.0,0.2737208604812622,0.03672316384180791
42288,H1_30,1237.0,0.0,0.036957014352083206,0.026651216685979143
42289,H1_30,1237.0,0.0,0.020912501960992813,0.026651216685979143
42290,H1_30,1237.0,0.0,0.04804141819477081,0.026651216685979143
42291,H1_30,1237.0,0.0,0.19409608840942383,0.026651216685979143
42292,H1_30,1237.0,0.0,0.5998175740242004,0.125
42295,H1_30,1237.0,0.0,0.4232882559299469,0.08502024291497975
42296,H1_30,1237.0,0.0,0.6979106068611145,0.20394736842105263
42298,H1_30,1237.0,0.0,0.10061430186033249,0.026651216685979143
42299,H1_30,1237.0,0.0,0.049964748322963715,0.026651216685979143
42301,H1_30,1237.0,0.0,0.03442401811480522,0.026651216685979143
42304,H1_30,1237.0,0.0,0.017145736142992973,0.0
42305,H1_30,1237.0,0.0,0.05697420984506607,0.026651216685979143
42306,H1_30,1237.0,1.0,0.4981556832790375,0.125
42307,H1_30,1237.0,0.0,0.474215567111969,0.08502024291497975
42308,H1_30,1237.0,0.0,0.36121442914009094,0.06938775510204082
42309,H1_30,1237.0,0.0,0.03344762325286865,0.026651216685979143
42310,H1_30,1237.0,0.0,0.03503422066569328,0.026651216685979143
42313,H1_30,1237.0,0.0,0.11217974126338959,0.026651216685979143
42315,H1_30,1237.0,0.0,0.6421908736228943,0.20394736842105263
42316,H1_30,1237.0,0.0,0.39642128348350525,0.06938775510204082
