player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
42290,H2_30,1221,0,0.18773625791072845,0.016607354685646503
42291,H2_30,1221,0,0.25927048921585083,0.1178082191780822
42293,H2_30,1221,0,0.2656899392604828,0.1178082191780822
42294,H2_30,1221,1,0.2292356789112091,0.10683760683760683
42296,H2_30,1221,0,0.25916656851768494,0.1178082191780822
42299,H2_30,1221,0,0.22328408062458038,0.06896551724137931
42300,H2_30,1221,1,0.24317236244678497,0.1178082191780822
42305,H2_30,1221,0,0.19217549264431,0.016607354685646503
42306,H2_30,1221,0,0.19217549264431,0.016607354685646503
42307,H2_30,1221,0,0.18357691168785095,0.016607354685646503
42308,H2_30,1221,0,0.25927048921585083,0.1178082191780822
42309,H2_30,1221,0,0.23084956407546997,0.10683760683760683
42310,H2_30,1221,0,0.19983629882335663,0.016607354685646503
42311,H2_30,1221,0,0.2656899392604828,0.1178082191780822
42313,H2_30,1221,0,0.24234947562217712,0.1178082191780822
42315,H2_30,1221,0,0.22386541962623596,0.06896551724137931
42316,H2_30,1221,0,0.20405785739421844,0.016607354685646503
42288,H2_45,1221,0,0.1891791820526123,0.016607354685646503
42289,H2_45,1221,0,0.1891791820526123,0.016607354685646503
42290,H2_45,1221,0,0.18773625791072845,0.016607354685646503
42291,H2_45,1221,0,0.21243157982826233,0.018867924528301886
42292,H2_45,1221,0,0.22681722044944763,0.06896551724137931
42293,H2_45,1221,0,0.25805696845054626,0.1178082191780822
42294,H2_45,1221,1,0.27667173743247986,0.1178082191780822
42296,H2_45,1221,0,0.25916656851768494,0.1178082191780822
42299,H2_45,1221,0,0.22328408062458038,0.06896551724137931
42300,H2_45,1221,0,0.25598740577697754,0.1178082191780822
42305,H2_45,1221,0,0.18817459046840668,0.016607354685646503
42307,H2_45,1221,0,0.18357691168785095,0.016607354685646503
42308,H2_45,1221,0,0.25927048921585083,0.1178082191780822
42309,H2_45,1221,0,0.23084956407546997,0.10683760683760683
42311,H2_45,1221,0,0.25805696845054626,0.1178082191780822
42312,H2_45,1221,1,0.23554544150829315,0.1178082191780822
42315,H2_45,1221,0,0.2115512490272522,0.018867924528301886
42316,H2_45,1221,0,0.20405785739421844,0.016607354685646503
42319,H2_45,1221,0,0.2594715356826782,0.1178082191780822
43973,H1_15,1237,0,0.11472322046756744,0.016607354685646503
43974,H1_15,1237,0,0.10092302411794662,0.016607354685646503
43975,H1_15,1237,0,0.5087976455688477,0.18095238095238095
43976,H1_15,1237,1,0.37856048345565796,0.18095238095238095
43977,H1_15,1237,0,0.3475487232208252,0.18095238095238095
43978,H1_15,1237,0,0.2301298826932907,0.10683760683760683
43979,H1_15,1237,0,0.39101919531822205,0.18095238095238095
43982,H1_15,1237,0,0.24619396030902863,0.1178082191780822
43985,H1_15,1237,0,0.2932846248149872,0.1178082191780822
43986,H1_15,1237,0,0.20840123295783997,0.016607354685646503
43988,H1_15,1237,0,0.11472322046756744,0.016607354685646503
43989,H1_15,1237,0,0.10092302411794662,0.016607354685646503
43990,H1_15,1237,0,0.22818459570407867,0.10683760683760683
43993,H1_15,1237,0,0.3593656122684479,0.18095238095238095
43994,H1_15,1237,0,0.3102375566959381,0.12
43996,H1_15,1237,0,0.30370083451271057,0.1178082191780822
43997,H1_15,1237,0,0.30373239517211914,0.1178082191780822
43998,H1_15,1237,0,0.2876075208187103,0.1178082191780822
43999,H1_15,1237,0,0.32860150933265686,0.12
44001,H1_15,1237,0,0.20918424427509308,0.018867924528301886
43973,H1_30,1237,0,0.0834866613149643,0.016607354685646503
43974,H1_30,1237,0,0.046429965645074844,0.0
43975,H1_30,1237,0,0.4112389385700226,0.18095238095238095
43976,H1_30,1237,1,0.22366467118263245,0.06896551724137931
43977,H1_30,1237,0,0.3622298240661621,0.18095238095238095
43978,H1_30,1237,0,0.25229212641716003,0.1178082191780822
43979,H1_30,1237,0,0.39101919531822205,0.18095238095238095
43982,H1_30,1237,0,0.2558462917804718,0.1178082191780822
43985,H1_30,1237,0,0.34567391872406006,0.16666666666666666
43986,H1_30,1237,0,0.11486928164958954,0.016607354685646503
43988,H1_30,1237,0,0.1646057665348053,0.016607354685646503
43989,H1_30,1237,0,0.07822736352682114,0.016607354685646503
43990,H1_30,1237,0,0.21401265263557434,0.018867924528301886
43993,H1_30,1237,0,0.37177279591560364,0.18095238095238095
43994,H1_30,1237,0,0.2864607274532318,0.1178082191780822
43996,H1_30,1237,0,0.08397576212882996,0.016607354685646503
43997,H1_30,1237,0,0.22943048179149628,0.10683760683760683
43998,H1_30,1237,0,0.3258124589920044,0.12
43999,H1_30,1237,0,0.2780863046646118,0.1178082191780822
44001,H1_30,1237,0,0.19935885071754456,0.016607354685646503
43973,H1_45,1237,0,0.07628882676362991,0.016607354685646503
43974,H1_45,1237,0,0.046429965645074844,0.0
43975,H1_45,1237,0,0.22720734775066376,0.06896551724137931
43976,H1_45,1237,0,0.3050904870033264,0.1178082191780822
43977,H1_45,1237,0,0.34649598598480225,0.16666666666666666
43978,H1_45,1237,0,0.21221376955509186,0.018867924528301886
43979,H1_45,1237,0,0.33299922943115234,0.16666666666666666
43982,H1_45,1237,0,0.26868316531181335,0.1178082191780822
43985,H1_45,1237,0,0.3010832965373993,0.1178082191780822
43986,H1_45,1237,0,0.11486928164958954,0.016607354685646503
43988,H1_45,1237,0,0.13265517354011536,0.016607354685646503
43989,H1_45,1237,0,0.07822736352682114,0.016607354685646503
43990,H1_45,1237,0,0.21401265263557434,0.018867924528301886
43993,H1_45,1237,0,0.3147614598274231,0.12
43994,H1_45,1237,0,0.2736067771911621,0.1178082191780822
43996,H1_45,1237,0,0.08397576212882996,0.016607354685646503
43997,H1_45,1237,0,0.2552489936351776,0.1178082191780822
43998,H1_45,1237,0,0.3482900559902191,0.18095238095238095
43999,H1_45,1237,0,0.26954180002212524,0.1178082191780822
44001,H1_45,1237,0,0.19426123797893524,0.016607354685646503
43973,H2_15,1237,0,0.0572534017264843,0.016607354685646503
43974,H2_15,1237,0,0.0551757737994194,0.016607354685646503
43975,H2_15,1237,0,0.1654021143913269,0.016607354685646503
43976,H2_15,1237,0,0.29867497086524963,0.1178082191780822
43977,H2_15,1237,0,0.2780798673629761,0.1178082191780822
43979,H2_15,1237,0,0.33299922943115234,0.16666666666666666
43980,H2_15,1237,0,0.3164041042327881,0.12
43981,H2_15,1237,0,0.2992757558822632,0.1178082191780822
43985,H2_15,1237,0,0.2587151825428009,0.1178082191780822
43986,H2_15,1237,0,0.08244773745536804,0.016607354685646503
43988,H2_15,1237,0,0.07283173501491547,0.016607354685646503
43989,H2_15,1237,0,0.057620275765657425,0.016607354685646503
43990,H2_15,1237,0,0.2526974081993103,0.1178082191780822
43991,H2_15,1237,1,0.35384777188301086,0.18095238095238095
43992,H2_15,1237,0,0.266414612531662,0.1178082191780822
43993,H2_15,1237,0,0.27929043769836426,0.1178082191780822
43996,H2_15,1237,0,0.08397576212882996,0.016607354685646503
43997,H2_15,1237,0,0.12805360555648804,0.016607354685646503
43998,H2_15,1237,0,0.3076368570327759,0.12
44001,H2_15,1237,0,0.2134825736284256,0.018867924528301886
43973,H2_30,1237,0,0.0572534017264843,0.016607354685646503
43974,H2_30,1237,0,0.0460367277264595,0.0
43975,H2_30,1237,0,0.3749562203884125,0.18095238095238095
43976,H2_30,1237,0,0.2331882119178772,0.10683760683760683
43980,H2_30,1237,0,0.2884138226509094,0.1178082191780822
43981,H2_30,1237,0,0.1949433833360672,0.016607354685646503
43984,H2_30,1237,0,0.4621751308441162,0.18095238095238095
43985,H2_30,1237,0,0.3052578568458557,0.1178082191780822
43986,H2_30,1237,0,0.06765078753232956,0.016607354685646503
43988,H2_30,1237,0,0.06395231932401657,0.016607354685646503
43989,H2_30,1237,0,0.057620275765657425,0.016607354685646503
43990,H2_30,1237,0,0.22797682881355286,0.10683760683760683
43991,H2_30,1237,1,0.2546038329601288,0.1178082191780822
43992,H2_30,1237,0,0.3026424050331116,0.1178082191780822
43995,H2_30,1237,0,0.2691691219806671,0.1178082191780822
43996,H2_30,1237,0,0.07633104920387268,0.016607354685646503
43997,H2_30,1237,0,0.13378436863422394,0.016607354685646503
44001,H2_30,1237,0,0.21676300466060638,0.018867924528301886
44003,H2_30,1237,0,0.3506195843219757,0.18095238095238095
44010,H2_30,1237,0,0.37856048345565796,0.18095238095238095
