player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
39982,H1_45,1171,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
39986,H1_45,1171,0,0.5478656888008118,0.07964601769911504,0.06269592476489028
39989,H1_45,1171,0,0.5130722522735596,0.06120092378752886,0.06269592476489028
39990,H1_45,1171,0,0.5124589800834656,0.06120092378752886,0.06269592476489028
39992,H1_45,1171,0,0.5124589800834656,0.06120092378752886,0.06269592476489028
39993,H1_45,1171,0,0.5752860903739929,0.12,0.2
39994,H1_45,1171,0,0.5130722522735596,0.06120092378752886,0.06269592476489028
39995,H1_45,1171,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
39996,H1_45,1171,0,0.5047891139984131,0.06120092378752886,0.06269592476489028
39997,H1_45,1171,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
39999,H1_45,1171,0,0.5396433472633362,0.07964601769911504,0.06269592476489028
40000,H1_45,1171,0,0.5274139642715454,0.07964601769911504,0.06269592476489028
39973,H2_15,1171,0,0.4734635651111603,0.06120092378752886,0.04481792717086834
39974,H2_15,1171,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39975,H2_15,1171,0,0.45237410068511963,0.04466501240694789,0.04481792717086834
39976,H2_15,1171,0,0.4883858859539032,0.06120092378752886,0.04481792717086834
39977,H2_15,1171,0,0.47622138261795044,0.06120092378752886,0.04481792717086834
39978,H2_15,1171,0,0.5209453701972961,0.07964601769911504,0.04481792717086834
39980,H2_15,1171,0,0.5207356214523315,0.07964601769911504,0.04481792717086834
39982,H2_15,1171,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39984,H2_15,1171,1,0.5672165155410767,0.11428571428571428,0.2
39986,H2_15,1171,0,0.5385837554931641,0.07964601769911504,0.04481792717086834
39989,H2_15,1171,0,0.45227015018463135,0.04466501240694789,0.04481792717086834
39990,H2_15,1171,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39992,H2_15,1171,0,0.4838813245296478,0.06120092378752886,0.04481792717086834
39993,H2_15,1171,0,0.5588846802711487,0.11428571428571428,0.2
39994,H2_15,1171,0,0.45227015018463135,0.04466501240694789,0.04481792717086834
39995,H2_15,1171,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39996,H2_15,1171,0,0.47622138261795044,0.06120092378752886,0.04481792717086834
39997,H2_15,1171,0,0.4960561990737915,0.06120092378752886,0.04481792717086834
39999,H2_15,1171,0,0.47940123081207275,0.06120092378752886,0.04481792717086834
40000,H2_15,1171,0,0.5396433472633362,0.07964601769911504,0.04481792717086834
39973,H2_30,1171,0,0.45723626017570496,0.06120092378752886,0.035483870967741936
39974,H2_30,1171,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
39975,H2_30,1171,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39980,H2_30,1171,0,0.5207356214523315,0.07964601769911504,0.05319148936170213
39981,H2_30,1171,1,0.5207356214523315,0.07964601769911504,0.05319148936170213
39982,H2_30,1171,0,0.44137921929359436,0.04466501240694789,0.035483870967741936
39983,H2_30,1171,0,0.5478656888008118,0.07964601769911504,0.05319148936170213
39984,H2_30,1171,1,0.582766592502594,0.16666666666666666,0.1891891891891892
39986,H2_30,1171,0,0.4806685447692871,0.06120092378752886,0.035483870967741936
39989,H2_30,1171,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39990,H2_30,1171,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39991,H2_30,1171,0,0.5207356214523315,0.07964601769911504,0.05319148936170213
39992,H2_30,1171,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39993,H2_30,1171,0,0.5691291689872742,0.11428571428571428,0.1891891891891892
39995,H2_30,1171,0,0.44148269295692444,0.04466501240694789,0.035483870967741936
39997,H2_30,1171,0,0.4838813245296478,0.06120092378752886,0.035483870967741936
39998,H2_30,1171,0,0.5478656888008118,0.07964601769911504,0.05319148936170213
39999,H2_30,1171,0,0.4806685447692871,0.06120092378752886,0.035483870967741936
40000,H2_30,1171,0,0.5126646161079407,0.06120092378752886,0.05319148936170213
40715,H1_15,1188,0,0.31780725717544556,0.04265402843601896,0.05
40716,H1_15,1188,0,0.3761172592639923,0.04466501240694789,0.05
40717,H1_15,1188,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
40719,H1_15,1188,0,0.5709659457206726,0.11428571428571428,0.10552763819095477
40720,H1_15,1188,0,0.6554206609725952,0.3076923076923077,0.3333333333333333
40721,H1_15,1188,0,0.5459693670272827,0.07964601769911504,0.10552763819095477
40724,H1_15,1188,0,0.477339506149292,0.06120092378752886,0.07017543859649122
40725,H1_15,1188,0,0.477339506149292,0.06120092378752886,0.07017543859649122
40727,H1_15,1188,0,0.5743489861488342,0.11428571428571428,0.10552763819095477
40731,H1_15,1188,1,0.45785436034202576,0.06120092378752886,0.07017543859649122
40732,H1_15,1188,0,0.4308438003063202,0.04466501240694789,0.05
40733,H1_15,1188,0,0.41035759449005127,0.04466501240694789,0.05
40734,H1_15,1188,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
40735,H1_15,1188,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
40736,H1_15,1188,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
40738,H1_15,1188,0,0.6279112696647644,0.3076923076923077,0.3333333333333333
40739,H1_15,1188,0,0.4896262586116791,0.06120092378752886,0.07017543859649122
40741,H1_15,1188,1,0.536652684211731,0.07964601769911504,0.10552763819095477
40744,H1_15,1188,0,0.5651508569717407,0.11428571428571428,0.10552763819095477
40715,H1_30,1188,0,0.3001629114151001,0.04265402843601896,0.03571428571428571
40716,H1_30,1188,0,0.27987799048423767,0.04265402843601896,0.03571428571428571
40717,H1_30,1188,0,0.5306797623634338,0.07964601769911504,0.08695652173913043
40719,H1_30,1188,0,0.543196439743042,0.07964601769911504,0.08695652173913043
40720,H1_30,1188,0,0.5909830331802368,0.16666666666666666,0.1111111111111111
40721,H1_30,1188,0,0.4742383062839508,0.06120092378752886,0.07236842105263158
40724,H1_30,1188,0,0.43693169951438904,0.04466501240694789,0.047619047619047616
40725,H1_30,1188,0,0.4575222432613373,0.06120092378752886,0.07236842105263158
40727,H1_30,1188,0,0.5651508569717407,0.11428571428571428,0.1
40731,H1_30,1188,0,0.4646875858306885,0.06120092378752886,0.07236842105263158
40732,H1_30,1188,0,0.4107019901275635,0.04466501240694789,0.047619047619047616
40733,H1_30,1188,0,0.34953203797340393,0.04466501240694789,0.03571428571428571
40734,H1_30,1188,0,0.5340476632118225,0.07964601769911504,0.08695652173913043
40735,H1_30,1188,0,0.5778103470802307,0.12,0.1111111111111111
40736,H1_30,1188,0,0.5306797623634338,0.07964601769911504,0.08695652173913043
40738,H1_30,1188,0,0.5468112230300903,0.07964601769911504,0.08695652173913043
40739,H1_30,1188,0,0.45469558238983154,0.06120092378752886,0.07236842105263158
40741,H1_30,1188,1,0.4742383062839508,0.06120092378752886,0.07236842105263158
40744,H1_30,1188,0,0.5276327729225159,0.07964601769911504,0.08695652173913043
40715,H1_45,1188,0,0.3264036178588867,0.04265402843601896,0.047619047619047616
40716,H1_45,1188,0,0.28545355796813965,0.04265402843601896,0.047619047619047616
40717,H1_45,1188,0,0.531670331954956,0.07964601769911504,0.06269592476489028
40719,H1_45,1188,0,0.539106011390686,0.07964601769911504,0.06269592476489028
40720,H1_45,1188,0,0.5775545239448547,0.12,0.2
40721,H1_45,1188,0,0.47013264894485474,0.06120092378752886,0.06269592476489028
40724,H1_45,1188,0,0.420674204826355,0.04466501240694789,0.06153846153846154
40725,H1_45,1188,0,0.4418041706085205,0.04466501240694789,0.06153846153846154
40727,H1_45,1188,0,0.5114226341247559,0.06120092378752886,0.06269592476489028
40731,H1_45,1188,0,0.4352501630783081,0.04466501240694789,0.06153846153846154
40732,H1_45,1188,0,0.44052326679229736,0.04466501240694789,0.06153846153846154
40733,H1_45,1188,0,0.34615522623062134,0.04466501240694789,0.047619047619047616
40734,H1_45,1188,0,0.539106011390686,0.07964601769911504,0.06269592476489028
40735,H1_45,1188,0,0.539106011390686,0.07964601769911504,0.06269592476489028
40736,H1_45,1188,0,0.5041524171829224,0.06120092378752886,0.06269592476489028
40738,H1_45,1188,0,0.5092793703079224,0.06120092378752886,0.06269592476489028
40739,H1_45,1188,0,0.46737906336784363,0.06120092378752886,0.06269592476489028
40741,H1_45,1188,1,0.4372415244579315,0.04466501240694789,0.06153846153846154
40744,H1_45,1188,0,0.5087640285491943,0.06120092378752886,0.06269592476489028
40715,H2_15,1188,0,0.33963465690612793,0.04265402843601896,0.030927835051546393
40716,H2_15,1188,0,0.32454854249954224,0.04265402843601896,0.030927835051546393
40717,H2_15,1188,0,0.42301222681999207,0.04466501240694789,0.04481792717086834
40719,H2_15,1188,0,0.5152164697647095,0.06120092378752886,0.04481792717086834
40720,H2_15,1188,0,0.3957691788673401,0.04466501240694789,0.04481792717086834
40721,H2_15,1188,0,0.34622716903686523,0.04466501240694789,0.030927835051546393
40723,H2_15,1188,0,0.6146658658981323,0.3076923076923077,0.2
40724,H2_15,1188,0,0.39693963527679443,0.04466501240694789,0.04481792717086834
40725,H2_15,1188,0,0.35186445713043213,0.04466501240694789,0.030927835051546393
40731,H2_15,1188,0,0.4378010928630829,0.04466501240694789,0.04481792717086834
40732,H2_15,1188,0,0.4662991464138031,0.06120092378752886,0.04481792717086834
40733,H2_15,1188,0,0.35939905047416687,0.04466501240694789,0.030927835051546393
40734,H2_15,1188,0,0.478037565946579,0.06120092378752886,0.04481792717086834
40735,H2_15,1188,0,0.5168404579162598,0.06120092378752886,0.04481792717086834
40736,H2_15,1188,0,0.5243009328842163,0.07964601769911504,0.04481792717086834
40738,H2_15,1188,0,0.47426968812942505,0.06120092378752886,0.04481792717086834
40739,H2_15,1188,0,0.4553503394126892,0.06120092378752886,0.04481792717086834
40740,H2_15,1188,0,0.536652684211731,0.07964601769911504,0.04481792717086834
40741,H2_15,1188,1,0.43074363470077515,0.04466501240694789,0.04481792717086834
40715,H2_30,1188,0,0.31967833638191223,0.04265402843601896,0.035483870967741936
40716,H2_30,1188,0,0.3179827630519867,0.04265402843601896,0.035483870967741936
40717,H2_30,1188,0,0.44629019498825073,0.04466501240694789,0.035483870967741936
40719,H2_30,1188,0,0.42691394686698914,0.04466501240694789,0.035483870967741936
40720,H2_30,1188,0,0.42393016815185547,0.04466501240694789,0.035483870967741936
40722,H2_30,1188,0,0.48461902141571045,0.06120092378752886,0.035483870967741936
40723,H2_30,1188,0,0.6007040143013,0.16666666666666666,0.1891891891891892
40725,H2_30,1188,0,0.3839212656021118,0.04466501240694789,0.035483870967741936
40728,H2_30,1188,0,0.5814620852470398,0.16666666666666666,0.1891891891891892
40731,H2_30,1188,0,0.4007047414779663,0.04466501240694789,0.035483870967741936
40732,H2_30,1188,0,0.44558727741241455,0.04466501240694789,0.035483870967741936
40734,H2_30,1188,0,0.44629019498825073,0.04466501240694789,0.035483870967741936
40736,H2_30,1188,0,0.44468390941619873,0.04466501240694789,0.035483870967741936
40737,H2_30,1188,1,0.6619762778282166,0.5714285714285714,1.0
40739,H2_30,1188,0,0.40992817282676697,0.04466501240694789,0.035483870967741936
40740,H2_30,1188,0,0.47251245379447937,0.06120092378752886,0.035483870967741936
40741,H2_30,1188,0,0.33917227387428284,0.04265402843601896,0.035483870967741936
40742,H2_30,1188,0,0.536652684211731,0.07964601769911504,0.05319148936170213
40761,H1_15,1189,0,0.49692094326019287,0.06120092378752886,0.07142857142857142
40762,H1_15,1189,0,0.49692094326019287,0.06120092378752886,0.07142857142857142
40763,H1_15,1189,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
40764,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40765,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40766,H1_15,1189,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
40767,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40770,H1_15,1189,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
40773,H1_15,1189,0,0.5178013443946838,0.06120092378752886,0.0759493670886076
40774,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40777,H1_15,1189,0,0.47212305665016174,0.06120092378752886,0.07017543859649122
40778,H1_15,1189,0,0.46049585938453674,0.06120092378752886,0.07017543859649122
40779,H1_15,1189,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
40780,H1_15,1189,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
40781,H1_15,1189,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
40782,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40783,H1_15,1189,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
40784,H1_15,1189,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
40787,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40788,H1_15,1189,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
40761,H1_30,1189,0,0.48045456409454346,0.06120092378752886,0.07236842105263158
40762,H1_30,1189,0,0.49692094326019287,0.06120092378752886,0.07236842105263158
40763,H1_30,1189,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
40764,H1_30,1189,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
40765,H1_30,1189,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
40766,H1_30,1189,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
40767,H1_30,1189,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
40770,H1_30,1189,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
40773,H1_30,1189,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
40774,H1_30,1189,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
40777,H1_30,1189,0,0.47212305665016174,0.06120092378752886,0.07236842105263158
40778,H1_30,1189,0,0.46049585938453674,0.06120092378752886,0.07236842105263158
40779,H1_30,1189,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
40780,H1_30,1189,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
40781,H1_30,1189,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
40782,H1_30,1189,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
40783,H1_30,1189,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
40784,H1_30,1189,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
40787,H1_30,1189,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
40788,H1_30,1189,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
40761,H1_45,1189,0,0.48045456409454346,0.06120092378752886,0.06269592476489028
40762,H1_45,1189,0,0.48045456409454346,0.06120092378752886,0.06269592476489028
40763,H1_45,1189,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
40764,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40765,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40766,H1_45,1189,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
40767,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40770,H1_45,1189,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
40773,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40774,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40777,H1_45,1189,0,0.47212305665016174,0.06120092378752886,0.06269592476489028
40778,H1_45,1189,0,0.46049585938453674,0.06120092378752886,0.06269592476489028
40779,H1_45,1189,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
40780,H1_45,1189,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
40781,H1_45,1189,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
40782,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40783,H1_45,1189,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
40784,H1_45,1189,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
40787,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40788,H1_45,1189,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
40761,H2_15,1189,0,0.48045456409454346,0.06120092378752886,0.04481792717086834
40762,H2_15,1189,0,0.48045456409454346,0.06120092378752886,0.04481792717086834
40763,H2_15,1189,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
40764,H2_15,1189,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
40765,H2_15,1189,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
40766,H2_15,1189,0,0.5319443941116333,0.07964601769911504,0.04481792717086834
40767,H2_15,1189,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
40770,H2_15,1189,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
40773,H2_15,1189,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
40774,H2_15,1189,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
40777,H2_15,1189,0,0.47212305665016174,0.06120092378752886,0.04481792717086834
40778,H2_15,1189,0,0.47212305665016174,0.06120092378752886,0.04481792717086834
40779,H2_15,1189,0,0.5071584582328796,0.06120092378752886,0.04481792717086834
40780,H2_15,1189,0,0.5076680779457092,0.06120092378752886,0.04481792717086834
40781,H2_15,1189,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
40782,H2_15,1189,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
40783,H2_15,1189,0,0.5440065264701843,0.07964601769911504,0.04481792717086834
40784,H2_15,1189,0,0.5152093768119812,0.06120092378752886,0.04481792717086834
40787,H2_15,1189,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
40788,H2_15,1189,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
40761,H2_30,1189,0,0.4723370671272278,0.06120092378752886,0.035483870967741936
40767,H2_30,1189,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
40768,H2_30,1189,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
40769,H2_30,1189,0,0.5193397402763367,0.06120092378752886,0.05319148936170213
40771,H2_30,1189,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
40772,H2_30,1189,0,0.5527737140655518,0.11428571428571428,0.1891891891891892
