player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
39992,H1_45,1171,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39993,H1_45,1171,0,0.543420135974884,0.1272727272727273,0.07692307692307693
39994,H1_45,1171,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39995,H1_45,1171,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39996,H1_45,1171,0,0.5301764607429504,0.10358565737051793,0.07692307692307693
39997,H1_45,1171,0,0.49907320737838745,0.047619047619047616,0.05976095617529881
39999,H1_45,1171,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
40000,H1_45,1171,0,0.5301764607429504,0.10358565737051793,0.07692307692307693
39973,H2_15,1171,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
39974,H2_15,1171,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
39975,H2_15,1171,0,0.5066888332366943,0.047619047619047616,0.058823529411764705
39976,H2_15,1171,0,0.49391865730285645,0.047619047619047616,0.038461538461538464
39977,H2_15,1171,0,0.47880297899246216,0.04627766599597585,0.038461538461538464
39978,H2_15,1171,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39980,H2_15,1171,0,0.49797794222831726,0.047619047619047616,0.038461538461538464
39982,H2_15,1171,0,0.4947570562362671,0.047619047619047616,0.038461538461538464
39984,H2_15,1171,1,0.5301764607429504,0.10358565737051793,0.1038961038961039
39986,H2_15,1171,0,0.5233275890350342,0.10358565737051793,0.07407407407407407
39989,H2_15,1171,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39990,H2_15,1171,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39992,H2_15,1171,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39993,H2_15,1171,0,0.543420135974884,0.1272727272727273,0.1038961038961039
39994,H2_15,1171,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
39995,H2_15,1171,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39996,H2_15,1171,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
39997,H2_15,1171,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
39999,H2_15,1171,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
40000,H2_15,1171,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
39973,H2_30,1171,0,0.4215852618217468,0.04627766599597585,0.02564102564102564
39974,H2_30,1171,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
39975,H2_30,1171,0,0.5066888332366943,0.047619047619047616,0.04838709677419355
39980,H2_30,1171,0,0.5125252604484558,0.10071942446043165,0.05405405405405406
39981,H2_30,1171,1,0.4808168113231659,0.047619047619047616,0.0392156862745098
39982,H2_30,1171,0,0.4947570562362671,0.047619047619047616,0.04838709677419355
39983,H2_30,1171,0,0.5565621852874756,0.1272727272727273,0.11764705882352941
39984,H2_30,1171,1,0.5461639761924744,0.1272727272727273,0.11764705882352941
39986,H2_30,1171,0,0.49267998337745667,0.047619047619047616,0.0392156862745098
39989,H2_30,1171,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39990,H2_30,1171,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39991,H2_30,1171,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
39992,H2_30,1171,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
39993,H2_30,1171,0,0.543420135974884,0.1272727272727273,0.05405405405405406
39995,H2_30,1171,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39997,H2_30,1171,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
39998,H2_30,1171,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
39999,H2_30,1171,0,0.5416794419288635,0.10358565737051793,0.05405405405405406
40000,H2_30,1171,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
40715,H1_15,1188,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
40716,H1_15,1188,0,0.4596167206764221,0.04627766599597585,0.05389221556886228
40717,H1_15,1188,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
40719,H1_15,1188,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
40720,H1_15,1188,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
40721,H1_15,1188,0,0.538206934928894,0.10358565737051793,0.13978494623655913
40724,H1_15,1188,0,0.5027846097946167,0.047619047619047616,0.05389221556886228
40725,H1_15,1188,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
40727,H1_15,1188,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
40731,H1_15,1188,1,0.4928702414035797,0.047619047619047616,0.05389221556886228
40732,H1_15,1188,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
40733,H1_15,1188,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
40734,H1_15,1188,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
40735,H1_15,1188,0,0.538206934928894,0.10358565737051793,0.13978494623655913
40736,H1_15,1188,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
40738,H1_15,1188,0,0.538206934928894,0.10358565737051793,0.13978494623655913
40739,H1_15,1188,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
40741,H1_15,1188,1,0.538206934928894,0.10358565737051793,0.13978494623655913
40744,H1_15,1188,0,0.538206934928894,0.10358565737051793,0.13978494623655913
40715,H1_30,1188,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
40716,H1_30,1188,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
40717,H1_30,1188,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
40719,H1_30,1188,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
40720,H1_30,1188,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
40721,H1_30,1188,0,0.538206934928894,0.10358565737051793,0.12195121951219512
40724,H1_30,1188,0,0.5027846097946167,0.047619047619047616,0.05454545454545454
40725,H1_30,1188,0,0.5001518130302429,0.047619047619047616,0.05454545454545454
40727,H1_30,1188,0,0.5175484418869019,0.10071942446043165,0.09090909090909091
40731,H1_30,1188,0,0.49711447954177856,0.047619047619047616,0.05454545454545454
40732,H1_30,1188,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
40733,H1_30,1188,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
40734,H1_30,1188,0,0.5157411098480225,0.10071942446043165,0.09090909090909091
40735,H1_30,1188,0,0.5157411098480225,0.10071942446043165,0.09090909090909091
40736,H1_30,1188,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
40738,H1_30,1188,0,0.538206934928894,0.10358565737051793,0.12195121951219512
40739,H1_30,1188,0,0.5027846097946167,0.047619047619047616,0.05454545454545454
40741,H1_30,1188,1,0.538206934928894,0.10358565737051793,0.12195121951219512
40744,H1_30,1188,0,0.538206934928894,0.10358565737051793,0.12195121951219512
40715,H1_45,1188,0,0.4596167206764221,0.04627766599597585,0.05976095617529881
40716,H1_45,1188,0,0.4596167206764221,0.04627766599597585,0.05976095617529881
40717,H1_45,1188,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
40719,H1_45,1188,0,0.5175484418869019,0.10071942446043165,0.07692307692307693
40720,H1_45,1188,0,0.538206934928894,0.10358565737051793,0.07692307692307693
40721,H1_45,1188,0,0.538206934928894,0.10358565737051793,0.07692307692307693
40724,H1_45,1188,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
40725,H1_45,1188,0,0.4618634581565857,0.04627766599597585,0.05976095617529881
40727,H1_45,1188,0,0.5175484418869019,0.10071942446043165,0.07692307692307693
40731,H1_45,1188,0,0.49711447954177856,0.047619047619047616,0.05976095617529881
40732,H1_45,1188,0,0.4478166401386261,0.04627766599597585,0.05976095617529881
40733,H1_45,1188,0,0.46235737204551697,0.04627766599597585,0.05976095617529881
40734,H1_45,1188,0,0.5157411098480225,0.10071942446043165,0.07692307692307693
40735,H1_45,1188,0,0.5157411098480225,0.10071942446043165,0.07692307692307693
40736,H1_45,1188,0,0.5065972208976746,0.047619047619047616,0.05976095617529881
40738,H1_45,1188,0,0.538206934928894,0.10358565737051793,0.07692307692307693
40739,H1_45,1188,0,0.5027846097946167,0.047619047619047616,0.05976095617529881
40741,H1_45,1188,1,0.5006433129310608,0.047619047619047616,0.05976095617529881
40744,H1_45,1188,0,0.5006433129310608,0.047619047619047616,0.05976095617529881
40715,H2_15,1188,0,0.4478166401386261,0.04627766599597585,0.020942408376963352
40716,H2_15,1188,0,0.4596167206764221,0.04627766599597585,0.020942408376963352
40717,H2_15,1188,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
40719,H2_15,1188,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
40720,H2_15,1188,0,0.5039091110229492,0.047619047619047616,0.058823529411764705
40721,H2_15,1188,0,0.538206934928894,0.10358565737051793,0.1038961038961039
40723,H2_15,1188,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
40724,H2_15,1188,0,0.4802446961402893,0.04627766599597585,0.038461538461538464
40725,H2_15,1188,0,0.4618634581565857,0.04627766599597585,0.020942408376963352
40731,H2_15,1188,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
40732,H2_15,1188,0,0.4478166401386261,0.04627766599597585,0.020942408376963352
40733,H2_15,1188,0,0.46235737204551697,0.04627766599597585,0.020942408376963352
40734,H2_15,1188,0,0.5157411098480225,0.10071942446043165,0.07407407407407407
40735,H2_15,1188,0,0.5157411098480225,0.10071942446043165,0.07407407407407407
40736,H2_15,1188,0,0.5065972208976746,0.047619047619047616,0.058823529411764705
40738,H2_15,1188,0,0.538206934928894,0.10358565737051793,0.1038961038961039
40739,H2_15,1188,0,0.5027846097946167,0.047619047619047616,0.058823529411764705
40740,H2_15,1188,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
40741,H2_15,1188,1,0.5006433129310608,0.047619047619047616,0.058823529411764705
40715,H2_30,1188,0,0.4478166401386261,0.04627766599597585,0.02702702702702703
40716,H2_30,1188,0,0.436286062002182,0.04627766599597585,0.02702702702702703
40717,H2_30,1188,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
40719,H2_30,1188,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
40720,H2_30,1188,0,0.5039091110229492,0.047619047619047616,0.04838709677419355
40722,H2_30,1188,0,0.538206934928894,0.10358565737051793,0.05405405405405406
40723,H2_30,1188,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
40725,H2_30,1188,0,0.4618634581565857,0.04627766599597585,0.03225806451612903
40728,H2_30,1188,0,0.5175484418869019,0.10071942446043165,0.05405405405405406
40731,H2_30,1188,0,0.48097631335258484,0.047619047619047616,0.0392156862745098
40732,H2_30,1188,0,0.4478166401386261,0.04627766599597585,0.02702702702702703
40734,H2_30,1188,0,0.5157411098480225,0.10071942446043165,0.05405405405405406
40736,H2_30,1188,0,0.5157411098480225,0.10071942446043165,0.05405405405405406
40737,H2_30,1188,1,0.5175484418869019,0.10071942446043165,0.05405405405405406
40739,H2_30,1188,0,0.5027846097946167,0.047619047619047616,0.04838709677419355
40740,H2_30,1188,0,0.5157411098480225,0.10071942446043165,0.05405405405405406
40741,H2_30,1188,0,0.5006433129310608,0.047619047619047616,0.04838709677419355
40742,H2_30,1188,0,0.538206934928894,0.10358565737051793,0.05405405405405406
40761,H1_15,1189,0,0.3578879237174988,0.03164556962025317,0.03225806451612903
40762,H1_15,1189,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
40763,H1_15,1189,0,0.5981744527816772,0.15503875968992248,0.18691588785046728
40764,H1_15,1189,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
40765,H1_15,1189,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
40766,H1_15,1189,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
40767,H1_15,1189,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
40770,H1_15,1189,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
40773,H1_15,1189,0,0.6003887057304382,0.15503875968992248,0.18691588785046728
40774,H1_15,1189,0,0.6866450309753418,0.15503875968992248,0.18691588785046728
40777,H1_15,1189,0,0.36617666482925415,0.04627766599597585,0.05389221556886228
40778,H1_15,1189,0,0.17013908922672272,0.02564102564102564,0.03225806451612903
40779,H1_15,1189,0,0.25081756711006165,0.02564102564102564,0.03225806451612903
40780,H1_15,1189,0,0.3594500422477722,0.03164556962025317,0.03225806451612903
40781,H1_15,1189,0,0.6790303587913513,0.15503875968992248,0.18691588785046728
40782,H1_15,1189,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
40783,H1_15,1189,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
40784,H1_15,1189,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
40787,H1_15,1189,0,0.5071791410446167,0.047619047619047616,0.05389221556886228
40788,H1_15,1189,0,0.5197383165359497,0.10071942446043165,0.13978494623655913
40761,H1_30,1189,0,0.36617666482925415,0.04627766599597585,0.04
40762,H1_30,1189,0,0.27637165784835815,0.02564102564102564,0.019230769230769232
40763,H1_30,1189,0,0.49960121512413025,0.047619047619047616,0.05454545454545454
40764,H1_30,1189,0,0.5127318501472473,0.10071942446043165,0.06976744186046512
40765,H1_30,1189,0,0.5415788292884827,0.10358565737051793,0.12195121951219512
40766,H1_30,1189,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
40767,H1_30,1189,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
40770,H1_30,1189,0,0.27932074666023254,0.02564102564102564,0.019230769230769232
40773,H1_30,1189,0,0.5355694890022278,0.10358565737051793,0.12121212121212122
40774,H1_30,1189,0,0.5197383165359497,0.10071942446043165,0.12121212121212122
40777,H1_30,1189,0,0.36617666482925415,0.04627766599597585,0.04
40778,H1_30,1189,0,0.17349831759929657,0.02564102564102564,0.019230769230769232
40779,H1_30,1189,0,0.2828640639781952,0.03164556962025317,0.019230769230769232
40780,H1_30,1189,0,0.3594500422477722,0.03164556962025317,0.04
40781,H1_30,1189,0,0.6790303587913513,0.15503875968992248,0.17857142857142858
40782,H1_30,1189,0,0.5415788292884827,0.10358565737051793,0.12195121951219512
40783,H1_30,1189,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
40784,H1_30,1189,0,0.5798597931861877,0.15503875968992248,0.17857142857142858
40787,H1_30,1189,0,0.5165485739707947,0.10071942446043165,0.09090909090909091
40788,H1_30,1189,0,0.5355694890022278,0.10358565737051793,0.12121212121212122
40761,H1_45,1189,0,0.20853759348392487,0.02564102564102564,0.014705882352941176
40762,H1_45,1189,0,0.27637165784835815,0.02564102564102564,0.014705882352941176
40763,H1_45,1189,0,0.49048495292663574,0.047619047619047616,0.05976095617529881
40764,H1_45,1189,0,0.4612830877304077,0.04627766599597585,0.05976095617529881
40765,H1_45,1189,0,0.5219192504882812,0.10358565737051793,0.07692307692307693
40766,H1_45,1189,0,0.6739515066146851,0.15503875968992248,0.15384615384615385
40767,H1_45,1189,0,0.560933530330658,0.1272727272727273,0.09090909090909091
40770,H1_45,1189,0,0.1990586370229721,0.02564102564102564,0.014705882352941176
40773,H1_45,1189,0,0.5336524248123169,0.10358565737051793,0.07692307692307693
40774,H1_45,1189,0,0.5373520255088806,0.10358565737051793,0.07692307692307693
40777,H1_45,1189,0,0.38115715980529785,0.04627766599597585,0.05976095617529881
40778,H1_45,1189,0,0.1705217957496643,0.02564102564102564,0.014705882352941176
40779,H1_45,1189,0,0.2828640639781952,0.03164556962025317,0.014705882352941176
40780,H1_45,1189,0,0.3594500422477722,0.03164556962025317,0.05976095617529881
40781,H1_45,1189,0,0.62035071849823,0.15503875968992248,0.15384615384615385
40782,H1_45,1189,0,0.5415788292884827,0.10358565737051793,0.07692307692307693
40783,H1_45,1189,0,0.6667526960372925,0.15503875968992248,0.15384615384615385
40784,H1_45,1189,0,0.5719031691551208,0.1272727272727273,0.15384615384615385
40787,H1_45,1189,0,0.5481919646263123,0.1272727272727273,0.07692307692307693
40788,H1_45,1189,0,0.5336524248123169,0.10358565737051793,0.07692307692307693
40761,H2_15,1189,0,0.1646382063627243,0.02564102564102564,0.020942408376963352
40762,H2_15,1189,0,0.17708684504032135,0.02564102564102564,0.020942408376963352
40763,H2_15,1189,0,0.49048495292663574,0.047619047619047616,0.038461538461538464
40764,H2_15,1189,0,0.454032301902771,0.04627766599597585,0.020942408376963352
40765,H2_15,1189,0,0.48831379413604736,0.047619047619047616,0.038461538461538464
40766,H2_15,1189,0,0.6739515066146851,0.15503875968992248,0.10810810810810811
40767,H2_15,1189,0,0.6139868497848511,0.15503875968992248,0.10810810810810811
40770,H2_15,1189,0,0.1990586370229721,0.02564102564102564,0.020942408376963352
40773,H2_15,1189,0,0.541060745716095,0.10358565737051793,0.1038961038961039
40774,H2_15,1189,0,0.5587416291236877,0.1272727272727273,0.1038961038961039
40777,H2_15,1189,0,0.36236220598220825,0.03164556962025317,0.020942408376963352
40778,H2_15,1189,0,0.16716432571411133,0.02564102564102564,0.020942408376963352
40779,H2_15,1189,0,0.2370191365480423,0.02564102564102564,0.020942408376963352
40780,H2_15,1189,0,0.3594500422477722,0.03164556962025317,0.020942408376963352
40781,H2_15,1189,0,0.5719031691551208,0.1272727272727273,0.1038961038961039
40782,H2_15,1189,0,0.5334814786911011,0.10358565737051793,0.1038961038961039
40783,H2_15,1189,0,0.27913641929626465,0.02564102564102564,0.020942408376963352
40784,H2_15,1189,0,0.5719031691551208,0.1272727272727273,0.1038961038961039
40787,H2_15,1189,0,0.5304436683654785,0.10358565737051793,0.1038961038961039
40788,H2_15,1189,0,0.5672862529754639,0.1272727272727273,0.1038961038961039
40761,H2_30,1189,0,0.1646382063627243,0.02564102564102564,0.010869565217391304
40767,H2_30,1189,0,0.6296604871749878,0.15503875968992248,0.11764705882352941
40768,H2_30,1189,0,0.5390601754188538,0.10358565737051793,0.05405405405405406
40769,H2_30,1189,0,0.6418078541755676,0.15503875968992248,0.11764705882352941
40771,H2_30,1189,0,0.4982074499130249,0.047619047619047616,0.04838709677419355
40772,H2_30,1189,0,0.5691567063331604,0.1272727272727273,0.11764705882352941
